ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
31858,40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40
31859,36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31860,61,?,Bachelors,13,Married-civ-spouse,?,Husband,Male,0,0,40
31861,42,?,11th,7,Married-civ-spouse,?,Husband,Male,0,0,22
31862,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40
31863,19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,18
31864,36,Private,Assoc-acdm,12,Separated,Other-service,Unmarried,Female,0,0,32
31865,33,?,Assoc-voc,11,Divorced,?,Not-in-family,Female,0,0,40
31866,50,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,880,40
31867,47,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Female,15024,0,40
31868,48,Private,HS-grad,9,Never-married,Tech-support,Unmarried,Female,0,0,33
31869,60,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
31870,30,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,30
31871,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
31872,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,1977,35
31873,51,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
31874,53,Private,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Male,0,0,75
31875,34,Private,Masters,14,Never-married,Tech-support,Unmarried,Female,0,0,40
31876,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
31877,68,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,45
31878,32,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,50
31879,63,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,4
31880,31,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Female,0,0,40
31881,58,Self-emp-not-inc,Bachelors,13,Divorced,Other-service,Not-in-family,Female,0,0,20
31882,32,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
31883,32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
31884,40,Private,Bachelors,13,Divorced,Sales,Own-child,Male,0,0,80
31885,50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,55
31886,38,Self-emp-not-inc,10th,6,Separated,Machine-op-inspct,Not-in-family,Male,0,0,40
31887,30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
31888,21,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40
31889,28,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,1564,40
31890,63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,48
31891,32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Female,0,880,36
31892,25,Private,HS-grad,9,Never-married,Sales,Not-in-family,Male,0,0,45
31893,59,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
31894,22,Local-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Female,0,0,10
31895,49,Private,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40
31896,36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
31897,31,?,HS-grad,9,Married-civ-spouse,?,Wife,Female,0,0,30
31898,46,Private,Some-college,10,Divorced,Priv-house-serv,Unmarried,Female,0,0,30
31899,37,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60
31900,48,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
31901,43,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,1672,44
31902,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
31903,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,3464,0,40
31904,36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,4
31905,29,Private,Bachelors,13,Divorced,Other-service,Unmarried,Female,0,0,40
31906,66,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,2267,40
31907,59,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
31908,62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
31909,29,Private,10th,6,Never-married,Craft-repair,Not-in-family,Male,0,0,40
31910,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,45
31911,27,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1887,60
31912,42,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
31913,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,46
31914,58,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
31915,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31916,45,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,Female,0,0,40
31917,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31918,43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31919,39,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Male,0,0,50
31920,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,20
31921,24,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,70
31922,59,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,30
31923,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
31924,72,?,Some-college,10,Widowed,?,Unmarried,Female,0,0,4
31925,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,65
31926,33,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,Male,0,0,40
31927,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Female,0,0,45
31928,40,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,Male,0,0,50
31929,26,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,55
31930,37,Federal-gov,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,Male,0,0,40
31931,68,Self-emp-not-inc,Some-college,10,Divorced,Transport-moving,Not-in-family,Female,0,0,20
31932,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,72
31933,56,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
31934,36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
31935,50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,50
31936,38,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Male,0,0,40
31937,29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,41
31938,28,Private,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,28
31939,39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
31940,26,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,Male,0,0,40
31941,52,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,65
31942,52,Private,Bachelors,13,Divorced,Farming-fishing,Not-in-family,Male,0,0,40
31943,84,Private,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,13
31944,33,Federal-gov,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,10
31945,46,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50
31946,30,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,35
31947,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
31948,66,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Female,0,0,8
31949,62,Federal-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
31950,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,40
31951,31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31952,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,2829,0,40
31953,60,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,50
31954,27,Private,Bachelors,13,Never-married,Tech-support,Own-child,Female,0,0,40
31955,37,?,Assoc-voc,11,Married-civ-spouse,?,Wife,Female,0,0,40
31956,38,Private,Some-college,10,Divorced,Adm-clerical,Own-child,Female,0,0,40
31957,25,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Male,0,0,40
31958,48,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40
31959,42,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
31960,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
31961,22,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,40
31962,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31963,21,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,40
31964,44,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,40
31965,60,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Not-in-family,Male,0,1876,50
31966,21,?,Some-college,10,Never-married,?,Own-child,Female,0,0,6
31967,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,48
31968,30,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,Male,0,0,40
31969,46,Self-emp-not-inc,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Male,0,0,40
31970,43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
31971,57,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,48
31972,48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,40
31973,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,7688,0,40
31974,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,2414,0,40
31975,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Male,0,0,24
31976,22,Without-pay,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,4416,0,40
31977,18,?,11th,7,Never-married,?,Other-relative,Male,0,0,7
31978,28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,50
31979,32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
31980,56,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,42
31981,36,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,50
31982,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
31983,18,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,1721,40
31984,39,Private,10th,6,Widowed,Machine-op-inspct,Not-in-family,Male,0,1590,40
31985,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
31986,27,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,35
31987,56,Self-emp-not-inc,Masters,14,Divorced,Sales,Not-in-family,Male,0,1876,60
31988,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31989,49,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60
31990,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,84
31991,30,Self-emp-not-inc,11th,7,Never-married,Craft-repair,Not-in-family,Male,0,0,45
31992,27,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,50
31993,25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
31994,30,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
31995,38,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Male,0,0,40
31996,38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
31997,46,Private,Some-college,10,Divorced,Sales,Unmarried,Female,0,0,40
31998,37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Female,0,0,20
31999,62,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32000,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
32001,47,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,40
32002,45,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,14
32003,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32004,36,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Male,0,0,40
32005,45,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,20
32006,23,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,38
32007,37,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,50
32008,38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55
32009,27,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
32010,29,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Female,0,0,50
32011,45,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
32012,41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,1887,55
32013,38,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,20
32014,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
32015,51,Federal-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
32016,44,Federal-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
32017,33,Federal-gov,Masters,14,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32018,28,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,99999,0,40
32019,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
32020,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55
32021,45,Local-gov,HS-grad,9,Divorced,Other-service,Own-child,Female,0,0,40
32022,52,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Male,7298,0,40
32023,24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,0,35
32024,19,?,Some-college,10,Never-married,?,Own-child,Male,0,0,40
32025,47,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32026,53,Self-emp-inc,Doctorate,16,Divorced,Exec-managerial,Not-in-family,Male,14084,0,50
32027,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
32028,30,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32029,56,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
32030,49,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32031,38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32032,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,18
32033,39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32034,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32035,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55
32036,58,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32037,27,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,2174,0,40
32038,59,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,40
32039,24,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,47
32040,42,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,Male,2407,0,40
32041,53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
32042,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,50
32043,36,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
32044,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32045,33,Private,9th,5,Separated,Adm-clerical,Not-in-family,Male,0,0,48
32046,29,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32047,43,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
32048,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,15024,0,50
32049,48,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,Female,0,0,36
32050,45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,Female,0,0,40
32051,43,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,40
32052,27,Private,9th,5,Never-married,Other-service,Own-child,Male,0,0,30
32053,21,Private,7th-8th,4,Never-married,Craft-repair,Own-child,Male,0,0,40
32054,63,?,HS-grad,9,Widowed,?,Not-in-family,Female,0,0,4
32055,39,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,15024,0,40
32056,52,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,15024,0,55
32057,41,Self-emp-inc,Bachelors,13,Widowed,Prof-specialty,Unmarried,Female,0,0,40
32058,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,70
32059,27,?,11th,7,Divorced,?,Unmarried,Female,0,0,35
32060,53,State-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Male,0,1092,40
32061,33,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
32062,37,Private,10th,6,Never-married,Craft-repair,Own-child,Male,0,0,35
32063,18,?,Some-college,10,Never-married,?,Own-child,Female,0,0,40
32064,43,Federal-gov,Doctorate,16,Separated,Prof-specialty,Unmarried,Female,0,0,24
32065,20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
32066,47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
32067,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70
32068,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,1887,45
32069,67,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,1797,0,40
32070,38,Private,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,40
32071,47,Self-emp-not-inc,Masters,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,25
32072,39,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
32073,34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1485,35
32074,36,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,35
32075,24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
32076,50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,84
32077,21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,1055,0,30
32078,21,Private,9th,5,Never-married,Other-service,Own-child,Female,0,0,50
32079,40,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32080,19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,25
32081,38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40
32082,34,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
32083,44,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,50
32084,20,Private,Assoc-acdm,12,Never-married,Sales,Own-child,Female,0,0,25
32085,44,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Male,0,1564,55
32086,49,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,594,0,10
32087,45,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
32088,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40
32089,34,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,Male,0,0,40
32090,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,72
32091,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
32092,22,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40
32093,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,32
32094,32,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50
32095,45,State-gov,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,48
32096,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45
32097,35,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
32098,52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45
32099,55,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Male,0,0,40
32100,23,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Male,0,0,40
32101,22,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Female,2885,0,25
32102,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
32103,24,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Female,0,0,15
32104,21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32105,49,Private,Bachelors,13,Divorced,Sales,Other-relative,Female,0,0,35
32106,32,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
32107,64,Private,Some-college,10,Widowed,Other-service,Unmarried,Female,0,0,24
32108,37,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,Male,0,0,50
32109,61,Private,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,Male,0,0,40
32110,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Female,0,0,40
32111,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,52
32112,43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
32113,60,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,40
32114,23,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,40
32115,25,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,Male,0,0,40
32116,29,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
32117,51,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,55
32118,47,Private,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,Male,0,0,12
32119,20,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,Female,0,0,40
32120,25,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,5178,0,40
32121,27,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
32122,23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
32123,18,Private,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,27
32124,23,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,32
32125,59,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,60
32126,46,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,37
32127,66,?,7th-8th,4,Divorced,?,Not-in-family,Male,0,0,40
32128,46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,38
32129,36,Local-gov,11th,7,Never-married,Other-service,Unmarried,Female,0,0,23
32130,44,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Female,0,0,40
32131,17,Private,11th,7,Never-married,Sales,Own-child,Male,0,0,20
32132,27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,45
32133,32,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
32134,53,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Male,0,0,40
32135,22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Male,0,0,98
32136,30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Female,0,0,40
32137,47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,2002,30
32138,68,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
32139,39,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
32140,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Female,0,0,40
32141,62,?,7th-8th,4,Married-civ-spouse,?,Husband,Male,6418,0,40
32142,20,Private,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,35
32143,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Male,0,0,38
32144,34,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,Male,0,0,50
32145,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,75
32146,25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
32147,23,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,21
32148,40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Male,0,0,40
32149,26,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
32150,57,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32151,36,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
32152,43,?,Some-college,10,Divorced,?,Unmarried,Female,0,0,40
32153,49,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Male,0,0,40
32154,58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32155,32,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,40
32156,59,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45
32157,42,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,Female,0,0,40
32158,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32159,40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,45
